"ID","Oblast","Scenario","Static/build","Unit","Integracioni/DB","Browser desktop","Browser mobile","Produkcioni side-effect/provider","Ukupni status","Dokaz ili blocker","Sledeći test"
"TC-018","Admin role","CONTENT/OPS/ADS","PASS","PASS","PARTIAL","BLOCKED","BLOCKED","BLOCKED","BLOCKED","Nema enabled produkcionih test naloga za ove role; QA nalozi disabled","Kreirati izolovane QA role i izvršiti admin-roles.spec.ts"
"TC-019","Autentikacija","SMS OTP","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","BLOCKED","PARTIAL","Mrtva SMS kontrola je lokalno uklonjena; email/password je stvarni auth link","Production UI retest; secure OTP ostaviti sakriven do kompletne implementacije"
"TC-020","Email","Registracija/reset/order/reklamacija/newsletter","PASS","PASS","FAIL","BLOCKED","BLOCKED","FAIL","FAIL","38 FAILED i 4 istorijska SENT; poslednji Resend odgovori 403 domain not verified","Verifikovati domen pa po jedan realan canary za svaki kritični template"
"TC-021","Newsletter","Footer success/error UX","PASS","PASS","PARTIAL","PASS","PASS","BLOCKED","PASS","Default E2E: 8 PASS/140 namerno SKIP; pre-hydration forma je inertna","Production-like throttled retest i realan provider canary posle Resend popravke"
"TC-022","Rabalux","Katalog i lager","PASS","PASS","PASS","PASS","PASS","PASS","PASS","Katalog 2.884/2.884; stock 2.883/2.883 na 15 min; proizvod kupiv","Alarm za stale stock i controlled reservation order"
"TC-023","Rabalux","Mediji/background queue","PASS","PASS","FAIL","PARTIAL","PARTIAL","FAIL","FAIL","3.011 RETRY + 305 FAILED + 5 QUEUED RABALUX_MEDIA_PRODUCT; najstarije od 21.07","Zaustaviti retry storm, dead-letter/replay i dokazati pad backlog-a"
"TC-024","X Express","Master data sync","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","FAIL","PARTIAL","Lokalni array-parametar fix prolazi 40.000-ID test; poslednja 4 produkciona run-a su pre-fix partial","Deploy i dva uzastopna potpuno SUCCESS cron-a"
"TC-025","X Express","Webhook/status/label","PASS","PASS","PARTIAL","BLOCKED","BLOCKED","FAIL","FAIL","2 webhooka: 1 unprocessed, 1 failed; test account; auto-create off","Sandbox order+label+webhook replay+status reconciliation"
"TC-026","MyGLS","Label/status/master data","PASS","PASS","PARTIAL","BLOCKED","BLOCKED","PARTIAL","PARTIAL","Production config uz acceptance, auto-create off; QA cleanup dokaz i istorijski Unauthorized","Kontrolisani production canary: create/download/delete label i status"
"TC-027","Plaćanje","Aktivne COD/uplata metode","PASS","PASS","PASS","PASS","PARTIAL","BLOCKED","PARTIAL","UI prikazuje 3 metode; nema uspešne porudžbine/payment settlement-a","Po jedna uspešna porudžbina za svaku launch metodu"
"TC-028","Plaćanje","IPS/RaiAccept","PASS","PASS","PARTIAL","PASS","PARTIAL","BLOCKED","BLOCKED","Metode nisu aktivne u checkout-u; IPS test/gated; RaiAccept dormant/local callback u lokalnom env-u","Sandbox acceptance + production gate/callback potpis + refund"
"TC-029","Fiskalizacija","Prodajni račun i retry","PASS","PASS","PARTIAL","BLOCKED","BLOCKED","FAIL","FAIL","check:production-env FAIL; Badi sandbox; mode/location nedostaju; nema aktuelnog production acceptance-a","Training pa production canary račun/storno/retry uz poresku kontrolu"
"TC-030","Baza","Migracije/RLS/storage","PASS","PASS","PASS","PARTIAL","PARTIAL","PASS","PASS","64/64 migracije, 0 pending/failed; public RLS; anon/auth bez grantova; privatni PII bucket-i","Automatizovati posle svakog deploy-a i restore test"
"TC-031","Finansije","DB konzistentnost iznosa","PASS","PASS","PASS","PARTIAL","PARTIAL","PASS","PASS","0 order-formula, payment/order, invoice/order i fiscal/order mismatch-a; 0 duplikata refs/tracking","Proširiti fixture matricu za rounding i poreske izuzetke"
"TC-032","Runtime readiness","Katalog/DC dostupnost","PASS","PASS","PASS","PASS","PARTIAL","PARTIAL","PARTIAL","Sa candidate Rabalux flagom: 1.080 launch-spremnih supplier SKU-ova; 669 bez dimenzija; DC strict flag ostaje false","Ponoviti u final deployment env-u i importovati/auditovati DC lager pre strict enforcement-a"
"TC-033","Security","Headers/CORS/RLS","PASS","PASS","PASS","PASS","PARTIAL","PASS","PASS","HSTS, CSP, DENY frame, nosniff, referrer/permissions; evil-origin bez ACAO; RLS/grants PASS","Smanjiti unsafe-inline uz nonce/hash i dodati DAST"
"TC-034","Performance","Početna/pretraga/PDP payload i TTFB","PASS","PARTIAL","PARTIAL","PARTIAL","PARTIAL","PASS","PARTIAL","HTML: ~806 KB / ~735 KB / ~291 KB; search TTFB ~0,97 s","Budžeti, Lighthouse CI, paginacija/streaming i manje server HTML-a"
"TC-035","Observability","Health i integration status","PASS","PASS","FAIL","PASS","PARTIAL","FAIL","FAIL","Health 200/DB up, ali IntegrationHealth je stale od 18.07 i ne prati aktivne ključne providere","Jedinstven provider SLO/dashboard sa timestamp-om i alertovima"
